Id,Probability
13313,0.155071926
13314,0.277890691
13315,0.130020987
13316,0.116577779
13317,0.077242214
13318,0.229402752
13319,0.442111270
13320,0.914078591
13321,0.567951195
13322,0.024144836
13323,0.054477242
13324,0.105280819
13325,0.215681434
13326,0.055297146
13327,0.066932445
13328,0.371984075
13329,0.173773688
13330,0.049456007
13331,0.625443347
13332,0.085124526
13333,0.163296183
13334,0.159858484
13335,0.448381023
13336,0.555686291
13337,0.043132879
13338,0.137496871
13339,0.170611846
13340,0.066790524
13341,0.150731941
13342,0.034241019
13343,0.193692220
13344,0.157396981
13345,0.361566199
13346,0.249225671
13347,0.148907897
13348,0.089881474
13349,0.375637089
13350,0.630260713
13351,0.247729244
13352,0.591964250
13353,0.325880952
13354,0.826050931
13355,0.494252471
13356,0.060190977
13357,0.737241207
13358,0.585709382
13359,0.029209710
13360,0.067416906
13361,0.756717100
13362,0.148111157
13363,0.309252130
13364,0.117140508
13365,0.528007759
13366,0.156445582
13367,0.160411168
13368,0.217284375
13369,0.117958932
13370,0.058433089
13371,0.913274059
13372,0.178877918
13373,0.331452558
13374,0.370480262
13375,0.179013979
13376,0.139209438
13377,0.878183457
13378,0.324299705
13379,0.208307178
13380,0.671567983
13381,0.158073863
13382,0.211164752
13383,0.188292918
13384,0.112297722
13385,0.145167391
13386,0.325430222
13387,0.284577387
13388,0.180517386
13389,0.092121865
13390,0.022650998
13391,0.480112211
13392,0.105003923
13393,0.259285019
13394,0.112732340
13395,0.452935454
13396,0.245767675
13397,0.027289833
13398,0.162851885
13399,0.579401105
13400,0.439625108
13401,0.351283226
13402,0.133082515
13403,0.477762602
13404,0.039545227
13405,0.379647002
13406,0.195039594
13407,0.074015169
13408,0.755185144
13409,0.318085941
13410,0.120318128
13411,0.941988204
13412,0.089924743
13413,0.487187695
13414,0.063326771
13415,0.872687961
13416,0.245993176
13417,0.838536786
13418,0.275769332
13419,0.484472442
13420,0.792797515
13421,0.272451310
13422,0.350823523
13423,0.605965172
13424,0.094500971
13425,0.129100893
13426,0.386467979
13427,0.134290288
13428,0.834406515
13429,0.456609921
13430,0.525711666
13431,0.502908405
13432,0.135788153
13433,0.159270355
13434,0.448352419
13435,0.038517820
13436,0.908452136
13437,0.023136672
13438,0.078707339
13439,0.199999229
13440,0.665969123
13441,0.536027136
13442,0.105238278
13443,0.562119165
13444,0.090591672
13445,0.065870717
13446,0.180839759
13447,0.130119181
13448,0.153479746
13449,0.943918430
13450,0.128134988
13451,0.046851192
13452,0.044393275
13453,0.785358944
13454,0.132386648
13455,0.279457163
13456,0.050838328
13457,0.577772762
13458,0.052065305
13459,0.937468238
13460,0.101199057
13461,0.350685262
13462,0.085421197
13463,0.493890629
13464,0.150870923
13465,0.290035696
13466,0.103583346
13467,0.854802707
13468,0.130160760
13469,0.859471740
13470,0.020035714
13471,0.221988178
13472,0.942011730
13473,0.821191346
13474,0.553256080
13475,0.255611238
13476,0.325952210
13477,0.348585935
13478,0.437471131
13479,0.090769975
13480,0.112903812
13481,0.191402604
13482,0.491092662
13483,0.182426415
13484,0.460863680
13485,0.197988531
13486,0.059385333
13487,0.114072245
13488,0.473342232
13489,0.384468023
13490,0.495520195
13491,0.033288558
13492,0.220610254
13493,0.407647036
13494,0.378628292
13495,0.057821356
13496,0.759606087
13497,0.071262389
13498,0.078918022
13499,0.089566234
13500,0.368016157
13501,0.059773450
13502,0.414351094
13503,0.089146386
13504,0.263072406
13505,0.162651356
13506,0.458696743
13507,0.665586709
13508,0.631154815
13509,0.545146311
13510,0.508906503
13511,0.114311790
13512,0.089670681
13513,0.033688664
13514,0.646882503
13515,0.149018227
13516,0.214190557
13517,0.062395326
13518,0.034674465
13519,0.695229748
13520,0.047137915
13521,0.773143305
13522,0.043437661
13523,0.138836619
13524,0.298416260
13525,0.214004788
13526,0.165147052
13527,0.768788281
13528,0.028033210
13529,0.056964885
13530,0.139103790
13531,0.334666240
13532,0.287080452
13533,0.080507629
13534,0.477298038
13535,0.047664946
13536,0.037438493
13537,0.162110834
13538,0.156906090
13539,0.143473355
13540,0.074334200
13541,0.287663536
13542,0.195479992
13543,0.545139532
13544,0.063823246
13545,0.398976175
13546,0.083791490
13547,0.290530023
13548,0.268096342
13549,0.065081893
13550,0.149768688
13551,0.137501491
13552,0.102636128
13553,0.248506415
13554,0.060505783
13555,0.343338453
13556,0.417856205
13557,0.300810630
13558,0.065088306
13559,0.203748536
13560,0.923127154
13561,0.686212116
13562,0.048545329
13563,0.376414044
13564,0.041887691
13565,0.342089589
13566,0.488406509
13567,0.134997649
13568,0.094265373
13569,0.036478026
13570,0.369616653
13571,0.039137623
13572,0.050473203
13573,0.038923006
13574,0.182062171
13575,0.549290163
13576,0.642529979
13577,0.713081562
13578,0.315073469
13579,0.158156085
13580,0.317659932
13581,0.023267122
13582,0.103398311
13583,0.061953047
13584,0.089987279
13585,0.046546533
13586,0.591342064
13587,0.068222156
13588,0.062412251
13589,0.550052729
13590,0.571132161
13591,0.122831824
13592,0.142228668
13593,0.017107898
13594,0.421707384
13595,0.145738879
13596,0.808003563
13597,0.246412810
13598,0.250881607
13599,0.058559568
13600,0.208555577
13601,0.047760606
13602,0.153253833
13603,0.801250591
13604,0.668166033
13605,0.396535117
13606,0.405547785
13607,0.540927114
13608,0.222682837
13609,0.059517337
13610,0.538739708
13611,0.878574025
13612,0.747184259
13613,0.032525818
13614,0.508452864
13615,0.432840614
13616,0.471636890
13617,0.079263479
13618,0.119302894
13619,0.402850071
13620,0.647800301
13621,0.074887130
13622,0.456592380
13623,0.629196079
13624,0.206688282
13625,0.145795287
13626,0.323243092
13627,0.122992112
13628,0.211077610
13629,0.781267307
13630,0.059326857
13631,0.222093161
13632,0.027581378
13633,0.965491264
13634,0.175086395
13635,0.346070988
13636,0.253050650
13637,0.323201926
13638,0.818019438
13639,0.057394427
13640,0.035453464
13641,0.043812413
13642,0.316198136
13643,0.544701266
13644,0.376473597
13645,0.062861582
13646,0.121758599
13647,0.103868664
13648,0.075192249
13649,0.170079842
13650,0.179300571
13651,0.132780263
13652,0.709526020
13653,0.135525703
13654,0.183336915
13655,0.668431010
13656,0.065863636
13657,0.532859497
13658,0.204798758
13659,0.135050655
13660,0.189453250
13661,0.449581422
13662,0.427004954
13663,0.466738500
13664,0.533872458
13665,0.437535277
13666,0.269077443
13667,0.174196111
13668,0.181766638
13669,0.066293922
13670,0.081151560
13671,0.259462004
13672,0.408499381
13673,0.666564089
13674,0.061681664
13675,0.775530567
13676,0.114225982
13677,0.087057486
13678,0.503182458
13679,0.069739324
13680,0.183576019
13681,0.245217220
13682,0.118821642
13683,0.444414886
13684,0.260568339
13685,0.133950912
13686,0.861835843
13687,0.174981546
13688,0.083337587
13689,0.130893796
13690,0.428200876
13691,0.035068453
13692,0.048512493
13693,0.478867056
13694,0.160599901
13695,0.853824626
13696,0.163558986
13697,0.047083351
13698,0.516513491
13699,0.070081387
13700,0.083619634
13701,0.436649588
13702,0.753993062
13703,0.048301808
13704,0.071776605
13705,0.077680710
13706,0.024910699
13707,0.163770468
13708,0.479130293
13709,0.032081920
13710,0.029756549
13711,0.100534268
13712,0.050317248
13713,0.097591625
13714,0.077922857
13715,0.480779015
13716,0.222139185
13717,0.336479037
13718,0.105506161
13719,0.183281917
13720,0.119085557
13721,0.360636415
13722,0.757449395
13723,0.044955493
13724,0.130350159
13725,0.308125475
13726,0.249379889
13727,0.747106215
13728,0.174925279
13729,0.147928097
13730,0.854555037
13731,0.570972687
13732,0.028795954
13733,0.578733366
13734,0.084860849
13735,0.731051246
13736,0.061949574
13737,0.031578622
13738,0.643547852
13739,0.313881898
13740,0.133794763
13741,0.270157258
13742,0.159060088
13743,0.047935402
13744,0.399279598
13745,0.793795739
13746,0.110408356
13747,0.048904195
13748,0.519264383
13749,0.570412496
13750,0.062340196
13751,0.038769841
13752,0.916810180
13753,0.088749786
13754,0.484679165
13755,0.615705137
13756,0.079604264
13757,0.039224324
13758,0.073378817
13759,0.041891041
13760,0.254110965
13761,0.533246454
13762,0.669893942
13763,0.563133353
13764,0.116598103
13765,0.229359445
13766,0.066678949
13767,0.104172648
13768,0.407204757
13769,0.165708234
13770,0.869565482
13771,0.267395889
13772,0.707999760
13773,0.593670879
13774,0.645420670
13775,0.368786635
13776,0.072165008
13777,0.420097784
13778,0.092805625
13779,0.136603665
13780,0.051738340
13781,0.268034156
13782,0.859426207
13783,0.730621577
13784,0.180904353
13785,0.781051237
13786,0.422433443
13787,0.080355562
13788,0.622185838
13789,0.486340117
13790,0.837397214
13791,0.188558327
13792,0.168973432
13793,0.722488102
13794,0.056948931
13795,0.075974528
13796,0.155685920
13797,0.424836597
13798,0.830991558
13799,0.551856300
13800,0.053171733
13801,0.190073226
13802,0.153402783
13803,0.653939170
13804,0.112030881
13805,0.047809230
13806,0.231809831
13807,0.047000456
13808,0.156346713
13809,0.119476767
13810,0.251304074
13811,0.219977451
13812,0.388732246
13813,0.752547964
13814,0.140628123
13815,0.681837506
13816,0.554087717
13817,0.100147966
13818,0.322140790
13819,0.418327696
13820,0.134629287
13821,0.171772099
13822,0.402975882
13823,0.447181934
13824,0.127449265
13825,0.127300351
13826,0.497448686
13827,0.112010357
13828,0.814878216
13829,0.033440513
13830,0.722560656
13831,0.141403066
13832,0.636635948
13833,0.778929968
13834,0.269697352
13835,0.533601580
13836,0.051737351
13837,0.284600393
13838,0.095949263
13839,0.951747579
13840,0.482237336
13841,0.028405929
13842,0.073884700
13843,0.502845991
13844,0.627779300
13845,0.332672893
13846,0.431423612
13847,0.137309013
13848,0.173464249
13849,0.184977669
13850,0.562099942
13851,0.324473393
13852,0.284842413
13853,0.188240731
13854,0.170477920
13855,0.040765038
13856,0.048129198
13857,0.326914690
13858,0.267036003
13859,0.369912049
13860,0.766731589
13861,0.028356959
13862,0.581433782
13863,0.040659346
13864,0.482415445
13865,0.691880761
13866,0.095494996
13867,0.074323423
13868,0.169204841
13869,0.232771252
13870,0.099692533
13871,0.267425053
13872,0.265486613
13873,0.116044154
13874,0.107939573
13875,0.101811716
13876,0.672064163
13877,0.624083685
13878,0.148867830
13879,0.070249903
13880,0.107064043
13881,0.507023641
13882,0.213392367
13883,0.140246978
13884,0.456830990
13885,0.117265541
13886,0.242506282
13887,0.709313448
13888,0.194847001
13889,0.182220459
13890,0.562480828
13891,0.127212724
13892,0.115150701
13893,0.093384529
13894,0.224256805
13895,0.832084367
13896,0.092931832
13897,0.031601212
13898,0.154738232
13899,0.108520211
13900,0.457783948
13901,0.501221042
13902,0.180018054
13903,0.316699099
13904,0.075705783
13905,0.082533810
13906,0.101232645
13907,0.082132649
13908,0.051547146
13909,0.050915364
13910,0.421348043
13911,0.250806506
13912,0.418084973
13913,0.273120986
13914,0.456687266
13915,0.384095700
13916,0.624223226
13917,0.216227000
13918,0.566322440
13919,0.160040544
13920,0.368202171
13921,0.017809117
13922,0.088717680
13923,0.133169130
13924,0.076878568
13925,0.087446073
13926,0.459490975
13927,0.332453442
13928,0.043884125
13929,0.085855303
13930,0.503456215
13931,0.196263844
13932,0.259004474
13933,0.017472982
13934,0.668213710
13935,0.281970874
13936,0.819877995
13937,0.207092093
13938,0.167132432
13939,0.045045892
13940,0.166108319
13941,0.048402474
13942,0.091088396
13943,0.291551313
13944,0.397837212
13945,0.285882072
13946,0.183432369
13947,0.149273317
13948,0.310319433
13949,0.027120475
13950,0.552238301
13951,0.410193038
13952,0.064101641
13953,0.345425348
13954,0.315165598
13955,0.242056123
13956,0.059620557
13957,0.092262801
13958,0.241448150
13959,0.691965870
13960,0.738422068
13961,0.828790236
13962,0.243469884
13963,0.133143591
13964,0.257287338
13965,0.147583482
13966,0.503420777
13967,0.330141983
13968,0.619278137
13969,0.370082128
13970,0.068375922
13971,0.226466052
13972,0.053528360
13973,0.015250323
13974,0.575415558
13975,0.064149606
13976,0.381261555
13977,0.103059263
13978,0.891319831
13979,0.842157905
13980,0.597143569
13981,0.523343751
13982,0.422202838
13983,0.037360598
13984,0.160162632
13985,0.109050489
13986,0.061541980
13987,0.121480656
13988,0.070676028
13989,0.867080903
13990,0.789271845
13991,0.137333395
13992,0.672468702
13993,0.152140108
13994,0.044852601
13995,0.073312409
13996,0.354031771
13997,0.123653692
13998,0.216945690
13999,0.069829731
14000,0.250704164
14001,0.490004751
14002,0.450907767
14003,0.029494670
14004,0.141534355
14005,0.195159355
14006,0.138339192
14007,0.088139042
14008,0.871412541
14009,0.573984897
14010,0.523404630
14011,0.429714465
14012,0.950015558
14013,0.891395757
14014,0.487230073
14015,0.116937822
14016,0.348132574
14017,0.038718494
14018,0.671267161
14019,0.049246036
14020,0.625809242
14021,0.603299967
14022,0.673495029
14023,0.099522420
14024,0.691869925
14025,0.182948565
14026,0.051683553
14027,0.183142598
14028,0.185661643
14029,0.351892530
14030,0.461366510
14031,0.475327630
14032,0.257512518
14033,0.805905915
14034,0.179416661
14035,0.613961385
14036,0.513820969
14037,0.053796638
14038,0.601443641
14039,0.204070005
14040,0.228503245
14041,0.341463805
14042,0.083375981
14043,0.384207744
14044,0.030078269
14045,0.337712219
14046,0.132066816
14047,0.592166896
14048,0.304323378
14049,0.718857027
14050,0.470405076
14051,0.170955805
14052,0.618161173
14053,0.157935484
14054,0.039224720
14055,0.159975362
14056,0.680367270
14057,0.227038142
14058,0.106902746
14059,0.042603653
14060,0.067847988
14061,0.338390642
14062,0.487590887
14063,0.305103403
14064,0.076699558
14065,0.124265053
14066,0.151170497
14067,0.338341268
14068,0.085888160
14069,0.114664407
14070,0.943360449
14071,0.362324887
14072,0.070414363
14073,0.829627830
14074,0.058855543
14075,0.519705125
14076,0.047957509
14077,0.053903477
14078,0.208819639
14079,0.114501471
14080,0.265745989
14081,0.068708367
14082,0.800864585
14083,0.403040427
14084,0.502018558
14085,0.428725669
14086,0.025660606
14087,0.101469425
14088,0.533892384
14089,0.549002171
14090,0.130123673
14091,0.656713151
14092,0.653951344
14093,0.255356585
14094,0.403813976
14095,0.197874413
14096,0.131521330
14097,0.054684282
14098,0.096123070
14099,0.253365923
14100,0.456046489
14101,0.023181208
14102,0.073431815
14103,0.763820023
14104,0.121638039
14105,0.677525968
14106,0.681302095
14107,0.198595561
14108,0.113052095
14109,0.281090132
14110,0.126218273
14111,0.466758077
14112,0.108979210
14113,0.502142880
14114,0.051399092
14115,0.646193042
14116,0.200187364
14117,0.932052271
14118,0.132024043
14119,0.368232669
14120,0.832778037
14121,0.070658249
14122,0.149387839
14123,0.830523241
14124,0.096145605
14125,0.134195159
14126,0.094048880
14127,0.051047970
14128,0.815004953
14129,0.076316122
14130,0.095407897
14131,0.848760329
14132,0.419890002
14133,0.387395779
14134,0.821585838
14135,0.033221921
14136,0.371509867
14137,0.053509981
14138,0.439662761
14139,0.119794010
14140,0.025902391
14141,0.017772099
14142,0.097142291
14143,0.248307198
14144,0.196647031
14145,0.053324481
14146,0.156792039
14147,0.049893273
14148,0.211938985
14149,0.366700624
14150,0.189593355
14151,0.261588166
14152,0.864662818
14153,0.148193818
14154,0.202312381
14155,0.233130436
14156,0.507716218
14157,0.251581518
14158,0.114143883
14159,0.545030775
14160,0.323052895
14161,0.199411630
14162,0.076661388
14163,0.014269540
14164,0.264714218
14165,0.396472143
14166,0.875283160
14167,0.236376896
14168,0.847641636
14169,0.056357990
14170,0.090863387
14171,0.088664838
14172,0.418877898
14173,0.131445831
14174,0.069522654
14175,0.192650464
14176,0.094000830
14177,0.138513323
14178,0.629744447
14179,0.387962753
14180,0.277898050
14181,0.147857301
14182,0.129170528
14183,0.187119307
14184,0.041795655
14185,0.198770730
14186,0.073976293
14187,0.069712212
14188,0.509334740
14189,0.305536674
14190,0.128958297
14191,0.406207244
14192,0.090357473
14193,0.239932665
14194,0.116305955
14195,0.042300951
14196,0.105334776
14197,0.482329204
14198,0.520680655
14199,0.357899766
14200,0.480065280
14201,0.062154748
14202,0.113648935
14203,0.319063950
14204,0.271328970
14205,0.189678601
14206,0.205048821
14207,0.186580563
14208,0.059499889
14209,0.167259970
14210,0.080873071
14211,0.113036645
14212,0.039171110
14213,0.231221339
14214,0.114749856
14215,0.892223679
14216,0.202539171
14217,0.606900658
14218,0.130082031
14219,0.139271265
14220,0.038889238
14221,0.163708431
14222,0.026208040
14223,0.134103944
14224,0.198073290
14225,0.578816837
14226,0.103695341
14227,0.088184190
14228,0.727904219
14229,0.170975121
14230,0.017006730
14231,0.095524288
14232,0.196628985
14233,0.126812099
14234,0.083624061
14235,0.228042167
14236,0.154637435
14237,0.568394525
14238,0.084303435
14239,0.630138706
14240,0.306756799
14241,0.457950494
14242,0.441531035
14243,0.080450036
14244,0.104868670
14245,0.647033964
14246,0.069630950
14247,0.289519169
14248,0.127501855
14249,0.032007444
14250,0.032858122
14251,0.153722650
14252,0.508229954
14253,0.094072602
14254,0.537903009
14255,0.145072909
14256,0.639856430
14257,0.117567130
14258,0.412004163
