ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127949880,男,1,28,2015/8/26,专科,2,中国一拖集团有限公司拖拉机学院,成人,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,7,5,2,0,日常消费,暂无,2260,832.45,1260,1599.21
127949881,男,1,23,2017/9/18,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,5,4,1,0,生产经营,暂无,1000,0,1000,1205.01
127949883,男,1,28,2016/6/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"6,400.00",1,3,1,2,0,日常消费,暂无,3500,2064.9,3500,4165.19
127949884,男,1,30,2018/6/13,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,5000-8000（含5000）,3,"2,000.00",1,2,2,0,0,生产经营,暂无,6800,7742.22,6800,9247.8
127949885,女,2,21,2016/5/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000以下,1,暂未提供,9,32,18,5,0,日常消费,暂无,11250,1853.25,3500,5638.14
127949888,女,2,23,2018/3/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,5,1,0,日常消费,暂无,5500,3450.6,5500,7504.3
127949891,男,1,25,2016/3/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,6,6,0,0,日常消费,暂无,4959,3976.95,4000,5439.8
127949892,男,1,28,2017/8/20,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"15,799.00",0,0,0,0,0,装修,暂无,0,0,0,0
127949895,女,2,25,2017/4/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,5,5,0,0,日常消费,暂无,3000,2807.87,3000,3917.82
127949897,女,2,20,2018/3/21,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,5,3,2,0,日常消费,暂无,2000,388.28,2000,2359.68
127949900,男,1,29,2017/4/20,专科,2,韶关学院,成人,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"11,487.00",5,17,17,0,0,日常消费,暂无,10734,2966.09,4500,4915.5
127949901,男,1,38,2017/11/11,无,1,无,无,暂未提供,医疗,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,7,32,31,1,0,医疗,暂无,6943,1937.84,2500,4158.39
127949902,男,1,22,2016/5/21,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,2,2,2,0,0,旅游,暂无,3000,0,1500,1951.8
127949904,男,1,46,2017/9/4,无,1,无,无,暂未提供,生产经营,个人存款,私营业主,15000及以上,5,暂未提供,2,15,15,0,0,生产经营,暂无,7300,763.11,5000,5902.26
127949906,男,1,42,2018/1/13,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,8000-15000（含8000）,4,"63,500.00",0,0,0,0,0,旅游,暂无,0,0,0,0
127949907,男,1,22,2016/10/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949908,女,2,20,2018/9/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949909,男,1,24,2018/9/3,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,1,1,1,0,0,日常消费,暂无,2000,0,2000,2359.86
127949911,男,1,27,2016/3/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"10,500.00",1,4,3,1,0,日常消费,暂无,2000,1813.28,2000,2719.92
127949913,男,1,21,2016/3/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,0,1,5,日常消费,暂无,875,0,875,943.45
127949914,男,1,23,2016/6/21,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,32,29,3,0,日常消费,暂无,17055,2033.64,5000,5548.26
127949915,男,1,23,2016/10/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,4500,0,4500,5261.61
127949916,男,1,20,2017/12/11,无,1,无,无,暂未提供,兼职创业,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,4,4,0,0,兼职创业,暂无,1500,0,1500,2039.94
127949917,男,1,51,2016/2/21,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,6,48,39,9,0,装修,暂无,27914,0,7267,10834.62
127949918,女,2,34,2016/5/5,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,3,30,25,5,0,日常消费,暂无,6503,0,2414,3495.39
127949920,女,2,25,2016/8/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949922,女,2,20,2018/5/24,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000以下,1,暂未提供,1,3,3,0,0,日常消费,暂无,15000,14078.07,15000,18770.76
127949928,男,1,26,2017/9/24,本科,3,云南财经大学,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"29,769.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127949929,男,1,52,2016/6/1,无,1,无,无,暂未提供,生产经营,经营收入,暂未提供,15000及以上,5,"49,092.00",22,103,100,3,0,生产经营,暂无,62104,5498.6,8331,14451.83
127949934,男,1,33,2014/4/5,专科,2,黄淮学院,普通,有逾期,信用卡,日常消费,经营收入,15000及以上,5,"54,561.00",13,74,67,7,0,日常消费,暂无,52465,7372.15,10200,12953.49
127949938,男,1,32,2017/9/10,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,3,15,10,5,0,日常消费,暂无,3594,578.2,2000,2539.74
127949940,男,1,32,2015/9/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"72,190.00",7,42,40,2,0,日常消费,暂无,13242,3368,3450,5961.29
127949941,男,1,21,2016/7/17,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"5,112.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127949943,男,1,38,2017/1/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,1000,0,1000,1211.73
127949947,男,1,31,2016/4/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,26,26,0,0,日常消费,暂无,13260,1573.14,3753,7482.84
127949948,女,2,23,2015/11/27,无,1,无,无,暂未提供,装修,经营收入,暂未提供,2000-5000（含2000）,2,"10,781.00",5,24,21,3,0,装修,暂无,5882,0,2253,4104.66
127949950,女,2,44,2016/8/8,专科,2,中国地质大学(北京),网络教育,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,4,20,20,0,0,日常消费,暂无,52100,0,18100,20003.01
127949951,女,2,29,2017/9/30,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000以下,1,暂未提供,2,8,8,0,0,日常消费,暂无,5700,3911.12,5000,6160.95
127949953,男,1,23,2017/6/1,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"1,000.00",1,2,2,0,0,日常消费,暂无,1000,363.31,1000,1089.93
127949954,男,1,34,2018/6/4,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,"2,000.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127949955,男,1,41,2017/6/1,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"1,750.00",2,13,6,6,0,日常消费,暂无,3187,0,1800,2641.38
127949957,男,1,18,2017/2/17,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,1,1,0,0,医疗,暂无,1000,0,1000,1148.33
127949958,男,1,22,2016/7/14,无,1,无,无,暂未提供,兼职创业,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,1,12,12,0,0,兼职创业,暂无,1500,0,1500,1869.24
127949959,女,2,23,2018/6/27,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,3,3,0,0,医疗,暂无,8000,4719.63,8000,9439.26
127949961,男,1,38,2015/3/14,无,1,无,无,暂未提供,装修,个人存款,暂未提供,8000-15000（含8000）,4,"68,910.00",1,12,8,4,0,装修,暂无,8500,0,8500,10177.93
127949962,女,2,27,2018/4/26,无,1,无,无,暂未提供,日常消费,薪资收入,公务员,2000-5000（含2000）,2,暂未提供,2,6,4,2,0,日常消费,暂无,11500,9105.37,10000,12840.6
127949963,女,2,29,2016/11/17,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,1,2,1,1,0,生产经营,暂无,4600,5213.2,4600,6281.09
127949964,男,1,33,2017/11/11,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,15000及以上,5,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949965,男,1,22,2017/10/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"15,490.00",1,0,0,0,0,日常消费,暂无,1000,1539.54,1000,1539.54
127949967,男,1,20,2018/4/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,日常消费,暂无,2250,1769.96,2250,2654.94
127949968,女,2,41,2017/8/8,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,3,0,3,0,日常消费,暂无,1000,0,1000,1206.72
127949969,男,1,20,2017/4/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,32,32,0,0,日常消费,暂无,14954,3834.01,4044,5418.96
127949971,女,2,47,2017/4/21,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,"4,084.00",19,99,97,2,0,日常消费,暂无,29416,9105.17,3500,11940.66
127949972,女,2,35,2016/12/16,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,8,59,57,2,0,日常消费,暂无,20415,0,6152,7911.43
127949974,男,1,29,2016/5/6,无,1,无,无,有逾期,信用卡,日常消费,经营收入,8000-15000（含8000）,4,暂未提供,3,23,20,3,0,日常消费,暂无,5555,878.71,3600,4313.4
127949975,女,2,29,2016/7/27,本科,3,南京中医药大学,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"187,924.00",23,105,105,0,0,日常消费,暂无,94784,9279.82,13840,17644.81
127949976,男,1,28,2016/3/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,10,9,0,0,日常消费,暂无,3300,0,1250,2492.96
127949977,男,1,20,2017/8/13,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,16,15,0,0,医疗,暂无,15200,0,4750,6690.42
127949978,女,2,21,2017/10/19,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,"3,300.00",8,33,33,0,0,日常消费,暂无,11148,4243.59,3000,6447.55
127949979,女,2,27,2017/10/17,无,1,无,无,无逾期,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,34,31,3,0,日常消费,暂无,7400,0,2000,6370.29
127949981,女,2,43,2015/11/6,无,1,无,无,暂未提供,旅游,薪资收入,私营业主,15000及以上,5,"216,124.00",0,0,0,0,0,旅游,暂无,0,0,0,0
127949983,男,1,33,2015/7/30,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,1,1,0,0,日常消费,暂无,3500,0,3500,3949.16
127949984,女,2,37,2015/9/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"6,700.00",1,3,3,0,0,日常消费,暂无,5000,4704.57,5000,6799.8
127949987,男,1,25,2018/9/10,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949988,男,1,32,2016/6/11,专科,2,金华职业技术学院,成人,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,"7,500.00",17,82,82,0,0,日常消费,暂无,45000,0,7100,11181.43
127949989,女,2,34,2017/9/18,本科,3,成都理工大学,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"15,585.00",6,29,29,0,0,日常消费,暂无,26750,10943.95,12500,14075.23
127949991,男,1,20,2016/12/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949995,男,1,27,2016/5/21,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,45,117,114,0,0,旅游,暂无,58545,5544.36,6522,16518.88
127949996,男,1,42,2016/2/25,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"89,526.00",6,23,22,1,0,日常消费,暂无,11273,1374.04,2850,3324.96
127949997,男,1,31,2015/6/20,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,14,153,144,9,0,日常消费,暂无,29836,0,4500,12577.43
127950002,男,1,34,2017/5/24,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,8000-15000（含8000）,4,暂未提供,1,1,1,0,0,日常消费,暂无,1000,0,1000,1157.5
127950003,男,1,30,2015/11/10,无,1,无,无,暂未提供,生产经营,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,2,8,8,0,0,生产经营,暂无,4300,1162.68,2200,2792.01
127950004,女,2,30,2018/6/9,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,6000,6119.91,6000,8159.88
127950005,男,1,21,2017/4/4,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
127950007,男,1,22,2017/2/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"6,500.00",7,26,24,2,0,日常消费,暂无,9200,735.99,2100,3935.86
127950011,女,2,34,2016/7/18,专科,2,青岛飞洋职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"11,468.00",20,172,171,1,0,日常消费,暂无,56776,20479.72,12519,23873.88
127950016,男,1,18,2016/6/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,日常消费,暂无,500,0,500,491.55
127950017,男,1,35,2015/11/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"3,308.00",18,169,134,35,0,日常消费,暂无,54827,12072.26,5117,17585.39
127950018,男,1,23,2017/9/29,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,12,4,4,4,日常消费,暂无,3318,0,2500,2879.6
127950019,男,1,30,2017/7/5,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,旅游,暂无,14000,15103.3,14000,18123.96
127950020,女,2,28,2017/4/27,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,33,31,2,0,医疗,暂无,10379,0,3783,8029.14
127950021,男,1,30,2016/12/26,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,16,10,6,0,医疗,暂无,6500,0,5500,7601.1
127950022,女,2,30,2018/1/7,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,24,20,4,0,日常消费,暂无,8780,3910.85,5000,6863.45
127950025,女,2,30,2016/11/16,无,1,无,无,暂未提供,装修,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,3,15,10,2,1,装修,暂无,13900,0,9000,9586.26
127950026,男,1,27,2017/7/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,7,46,39,5,0,日常消费,暂无,15571,3871.01,6600,7832.88
127950030,男,1,27,2018/3/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,4,2,0,日常消费,暂无,2000,1304.7,2000,2719.4
127950031,男,1,27,2016/6/10,本科,3,武汉体育学院体育科技学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,5,5,0,0,日常消费,暂无,7500,5489.61,7500,10198.26
127950033,男,1,39,2017/8/25,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,2,9,2,7,0,日常消费,暂无,22500,7895.04,12500,14292.65
127950036,女,2,22,2017/8/1,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,"21,272.00",12,44,42,2,0,医疗,暂无,16536,0,2500,3511.68
127950037,男,1,37,2017/9/22,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,4250,0,4250,4979.91
127950039,男,1,23,2016/6/21,无,1,无,无,暂未提供,旅游,个人存款,私营业主,8000-15000（含8000）,4,暂未提供,6,34,32,1,0,旅游,暂无,15391,0,5000,9033.24
127950040,男,1,27,2017/7/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,9,5,4,0,日常消费,暂无,8909,2612.81,4000,4750.52
127950041,女,2,28,2017/4/24,本科,3,济南大学,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"1,600.00",20,104,70,27,0,日常消费,暂无,50419,5438.59,12000,13957.4
127950042,男,1,23,2018/1/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,8,7,1,0,日常消费,暂无,1500,639.8,1500,2039.4
127950043,男,1,20,2017/8/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,2,1,1,0,日常消费,暂无,1100,0,1100,1224.2
127950045,男,1,30,2016/5/23,本科,3,山东工商学院,成人,暂未提供,兼职创业,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,5,23,6,16,0,兼职创业,暂无,19503,0,6403,9133.88
127950046,男,1,20,2017/12/24,无,1,无,无,无逾期,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,9,8,1,0,装修,暂无,1000,326.16,1000,1359.64
127950047,女,2,28,2016/10/30,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,4,8,5,2,1,日常消费,暂无,6950,2064.9,3500,4129.8
127950048,女,2,26,2016/3/8,本科,3,湖南商学院北津学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,2,4,0,日常消费,暂无,9000,0,9000,10641
127950049,男,1,31,2015/11/5,无,1,无,无,暂未提供,装修,薪资收入,私营业主,15000及以上,5,暂未提供,4,48,48,0,0,装修,暂无,22646,0,7146,15032.8
127950052,男,1,38,2017/3/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,27,22,5,0,日常消费,暂无,8392,0,2213,3511.51
127950055,男,1,37,2016/10/23,无,1,无,无,暂未提供,医疗,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,2,18,16,2,0,医疗,暂无,10500,1585.47,6500,8035.08
127950058,男,1,31,2016/11/14,无,1,无,无,无逾期,生产经营,经营收入,私营业主,5000-8000（含5000）,3,"7,500.00",19,81,79,0,0,生产经营,暂无,34116,2777.36,4680,8202.44
127950059,女,2,26,2016/10/15,无,1,无,无,暂未提供,旅游,经营收入,私营业主,5000-8000（含5000）,3,"38,959.00",1,1,1,0,0,旅游,暂无,2500,0,2500,2804.34
127950060,男,1,20,2017/7/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,14,10,4,0,日常消费,暂无,2829,438.12,1000,1234.04
