ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127949235,1,38,1,3,9,0,3,110460,9,41,40,1,0,19467,6477.89,5100,8785.48
127949237,0,21,0,3,9,0,1,0,3,7,5,1,0,5554,4027.45,3750,5099.01
127949238,1,32,0,4,3,0,3,7167,4,19,16,1,0,18383,6210.55,9400,11930.97
127949240,0,22,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127949242,1,47,0,3,9,0,1,75468,0,0,0,0,0,0,0,0,0
127949244,1,20,0,2,9,0,4,0,2,9,9,0,0,1200,0,700,888.78
127949246,0,40,0,3,9,0,1,0,7,33,28,1,0,10525,0,4827,7161.8
127949248,0,26,1,2,7,0,4,30300,1,4,2,1,0,8500,7045.84,8500,11500.1
127949249,0,30,0,4,9,0,2,0,11,123,122,1,0,47687,0,14069,24235.59
127949250,1,19,0,2,9,0,1,0,1,6,6,0,0,500,0,500,679.8
127949251,0,22,0,2,9,0,1,0,1,3,2,1,0,900,0,900,1071.03
127949252,1,37,0,5,3,0,1,308876,1,4,3,1,0,3000,2609.12,3000,4103.84
127949255,1,38,0,3,9,0,2,55781,16,101,96,1,0,27552,0,5500,14903.76
127949256,0,34,0,2,7,0,6,0,1,3,3,0,0,2500,0,2500,2804.34
127949257,1,29,0,3,3,0,1,0,2,8,7,1,0,3500,2059.55,2500,3399.08
127949258,1,24,0,3,9,0,4,4654,0,0,0,0,0,0,0,0,0
127949259,1,50,0,2,9,0,1,0,9,97,49,1,0,25635,0,5821,14561.8
127949261,1,19,0,2,9,0,1,12999,0,0,0,0,0,0,0,0,0
127949262,1,29,0,3,9,0,1,0,1,1,0,1,0,1000,0,1000,1163.33
127949266,1,35,0,4,9,0,1,0,8,72,71,0,0,25534,6126.43,6370,15867.6
127949267,1,48,0,3,3,0,1,0,17,87,80,1,0,59980,12933.3,14500,17189.29
127949268,0,31,0,3,3,0,1,20000,20,110,102,1,0,47666,9584.52,7252,11320.58
127949272,0,36,0,2,1,0,1,13018,29,198,197,1,0,58906,13453,5634,18383.51
127949275,1,28,1,3,9,0,1,0,4,22,22,0,0,25445,4863.42,11500,14382.54
127949276,0,35,0,2,3,0,6,0,7,57,57,0,0,44633,3386.6,10000,20180.88
127949277,0,32,0,2,3,0,1,5012,13,61,61,0,0,27180,8080.8,6000,12634.79
127949278,1,25,0,3,9,0,6,25608,8,31,31,0,0,10554,0,2500,3771.44
127949280,1,32,0,2,9,0,1,0,6,46,44,0,0,12593,0,4171,9110.16
127949282,1,21,0,2,9,0,6,14917,1,2,2,0,0,4000,4540.34,4000,5417.4
127949284,1,28,0,3,9,0,1,0,2,8,8,0,0,4020,1067.52,2020,2563.5
127949285,0,19,0,2,9,0,1,0,1,6,6,0,0,1800,0,1800,2128.2
127949286,1,22,1,4,9,0,1,15513,0,0,0,0,0,0,0,0,0
127949287,1,38,0,3,3,0,1,667,1,4,4,0,0,3000,3053.4,3000,3925.8
127949288,1,32,1,2,9,0,1,0,2,6,6,0,0,5500,1374.78,3000,3365.22
127949289,0,25,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127949290,1,31,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0
127949291,0,28,0,3,3,0,2,7856,0,0,0,0,0,0,0,0,0
127949293,1,23,0,3,9,0,1,0,1,7,7,0,0,1950,1543.52,1950,2546.33
127949296,1,24,0,3,9,0,1,407,1,5,5,0,0,1500,1189.79,1500,2039.64
127949298,1,31,0,4,9,2,6,0,0,0,0,0,0,0,0,0,0
127949301,1,24,0,3,7,0,1,0,1,4,4,0,0,2000,1772.08,2000,2719.92
127949303,1,43,0,5,9,0,1,0,21,22,21,1,0,13029,3160.39,4823,9397.58
127949305,1,18,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
127949306,0,24,0,2,9,0,3,0,5,48,25,1,0,13363,0,4500,4985.68
127949307,0,40,0,5,3,0,1,0,6,27,26,1,0,19355,8646.89,10500,14279.94
127949308,1,22,0,2,9,0,1,0,1,6,4,1,0,1200,767.82,1200,1631.64
127949309,1,29,0,3,3,0,4,10666,0,0,0,0,0,0,0,0,0
127949310,1,33,0,3,3,0,6,1007,8,3,3,0,0,2000,0,2000,2333.49
127949311,1,30,0,5,3,0,1,0,4,35,35,0,0,10653,133.65,5653,8266.8
127949313,1,28,1,3,9,0,1,0,2,11,10,1,0,4000,0,2000,2719.4
127949316,1,24,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0
127949317,1,30,0,4,9,0,1,0,3,17,11,1,0,6500,2359.74,3000,3835.93
127949318,0,25,2,4,1,0,1,0,7,25,24,1,0,9727,1273.85,2952,3838.06
127949319,1,23,0,3,9,0,1,15253,10,82,51,1,0,10787,1480.66,2170,4173.65
127949322,1,33,0,2,9,0,3,26616,10,70,46,1,0,32400,8591.74,8574,11815.57
127949326,1,24,0,3,1,0,1,1100,8,48,37,1,0,8841,2135.68,1500,4150.41
127949329,1,23,0,3,9,0,1,0,1,3,3,0,0,500,0,500,583.35
127949331,1,27,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127949332,1,35,0,3,3,0,1,0,3,15,15,0,0,8402,1838.2,3500,4184.4
127949337,0,25,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0
127949340,1,26,0,3,9,0,1,0,1,3,1,1,0,5400,5283.54,5400,7343.88
127949342,1,24,0,2,9,0,1,0,1,4,4,0,0,2000,0,2000,2359.7
127949345,1,25,1,3,1,0,1,9518,1,3,3,0,0,5000,0,5000,5449.41
127949346,1,29,1,2,9,0,2,0,2,24,22,1,0,10700,0,7200,8086.44
127949347,1,24,0,3,9,0,1,2000,1,0,0,0,0,1500,2309.58,1500,2309.58
127949348,1,30,0,3,3,0,6,940,8,54,54,0,0,18561,0,6410,9473.49
127949349,1,36,0,4,9,0,1,1535,4,17,13,1,0,8133,6447.12,3800,6782.55
127949350,0,33,0,4,9,0,2,0,3,13,11,0,0,12500,3898.1,5900,7488.57
127949351,1,28,1,4,9,2,3,0,7,33,26,1,0,9712,2040.61,3000,3720.34
127949353,1,25,0,3,9,0,1,0,5,27,26,1,0,26483,0,8883,10835.91
127949356,1,27,0,3,9,0,1,0,1,5,3,1,0,3000,2239.58,3000,4079.28
127949357,1,38,0,4,1,0,1,11192,15,48,48,0,0,21609,3952.06,3972,6320.58
127949359,1,23,1,2,9,0,6,0,0,0,0,0,0,0,0,0,0
127949361,1,20,0,3,9,0,2,0,0,0,0,0,0,0,0,0,0
127949363,1,32,0,3,9,0,1,0,7,39,37,1,0,11359,1070.67,2600,6084.98
127949364,0,30,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127949366,0,18,0,2,5,1,9,0,2,12,8,1,0,1756,878.5,1250,1699.55
127949368,1,26,0,3,9,0,2,0,2,2,2,0,0,800,0,800,800
127949369,0,43,0,3,3,0,1,0,3,16,14,1,0,12393,1828.1,6600,7025.19
127949371,1,29,0,3,3,0,1,0,1,5,5,0,0,5000,3878.49,5000,6798.84
127949373,1,43,0,4,9,0,1,500,13,100,85,1,0,63162,11663.62,9337,17982.81
127949374,0,24,0,2,9,0,2,0,4,17,15,1,0,20230,4085.08,12000,13986.96
127949376,0,30,0,3,9,0,2,17078,0,0,0,0,0,0,0,0,0
127949377,0,18,0,2,9,0,1,0,1,3,3,0,0,1800,1061.94,1800,2123.88
127949378,1,39,0,4,9,0,6,0,16,95,94,1,0,28078,5538.36,3000,10998.83
127949379,1,18,0,2,7,0,1,0,1,8,7,1,0,500,0,500,609.4
127949380,1,23,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0
127949381,0,28,0,5,1,0,1,0,8,32,25,1,0,22637,5511.61,5173,9912.66
127949382,1,32,0,2,9,0,4,0,1,2,2,0,0,4000,3146.4,4000,4719.6
127949385,1,31,0,2,9,0,1,0,2,9,9,0,0,3500,2119.59,2000,3476.02
127949386,0,23,0,4,1,0,1,0,3,18,16,1,0,14265,4009.88,6500,8294.86
127949389,1,46,0,4,3,0,1,35026,4,18,18,0,0,6000,0,4300,4912.02
127949391,1,23,0,3,9,0,1,0,16,73,73,0,0,34912,11331.42,4500,13354.99
127949392,1,41,0,4,9,0,1,0,5,27,27,0,0,11600,1685.34,5000,5911.62
127949393,1,53,0,3,1,0,1,0,2,2,2,0,0,3000,0,1500,1769.88
127949395,1,21,0,4,9,0,2,0,11,43,42,1,0,23849,7483.96,6663,9044.11
127949396,0,33,0,5,3,0,2,0,6,22,18,1,0,22369,8458.86,10000,11405.28
127949397,1,35,0,3,3,0,1,0,1,8,7,1,0,1000,426.52,1000,1369.62
127949398,0,26,0,2,1,0,3,0,1,7,5,1,0,8000,6336,8000,10448
127949400,1,26,0,3,9,0,2,0,0,0,0,0,0,0,0,0,0
127949401,1,22,0,5,3,0,1,0,3,15,15,0,0,4455,2490.63,2000,4071.89
127949403,1,24,0,3,9,0,1,0,4,24,17,1,0,14389,8147.64,7889,14856.54
127949404,1,27,0,3,9,0,2,0,15,73,73,0,0,13600,3649.63,1200,7337.92
127949406,0,44,0,3,3,0,6,0,1,12,9,1,0,12000,0,12000,13754.16
127949408,0,23,1,3,9,0,2,27705,1,5,5,0,0,6000,1160.86,6000,6965.16
127949410,0,28,0,3,9,0,4,0,1,1,1,0,0,2000,0,2000,2719.32
127949412,0,27,1,3,9,2,1,0,2,14,11,1,0,4480,1983.68,3000,5075.55
127949413,1,19,0,3,9,2,8,0,1,3,3,0,0,1000,0,1000,1171.71
127949414,0,21,0,2,3,0,2,10218,14,77,65,1,0,18323,6121.39,2011,7371.94
127949416,0,22,0,3,9,0,1,4077,4,25,25,0,0,10912,4490.81,4380,8526.96
127949422,1,29,0,2,9,0,4,0,1,3,3,0,0,4000,2359.86,4000,4719.72
127949423,1,49,0,4,1,0,6,0,14,120,120,0,0,40302,9065.59,10696,18627.89
127949424,1,38,0,4,3,0,1,0,2,8,8,0,0,3978,3096.28,3000,4566.22
127949426,1,31,0,3,3,0,1,0,1,6,5,1,0,2500,1599.72,2500,3424.58
127949427,1,29,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0
127949428,1,27,0,3,9,0,2,0,1,6,6,0,0,700,0,700,869.58
127949430,1,35,0,4,3,0,6,15162,9,85,71,1,0,32189,4633.8,7001,13119.9
127949431,1,23,0,4,3,0,1,0,6,33,32,1,0,31500,10314.5,13500,15421.56
127949432,1,23,1,5,9,2,1,1641,12,97,97,0,0,34535,8754.11,6500,16320.51
127949434,1,33,0,3,9,0,6,0,5,28,28,0,0,9600,0,3700,4794.4
127949435,0,24,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127949437,1,21,0,3,9,0,1,0,6,23,23,0,0,6382,0,1300,3866.52
127949439,1,34,0,4,9,0,6,0,18,78,76,1,0,29055,3461.87,6500,9282.42
127949444,1,35,0,2,9,0,8,0,9,47,46,1,0,15769,845.64,2193,5615.74
127949446,0,40,0,0,9,0,1,0,12,89,79,1,0,21125,0,4500,11739.46
127949447,0,37,0,2,9,0,1,27025,0,0,0,0,0,0,0,0,0
127949449,0,18,0,2,9,0,1,2838,2,11,10,1,0,1750,797.68,1250,1699.52
127949451,1,30,0,4,1,0,3,0,2,7,7,0,0,3987,1910.45,2000,3512.19
127949455,0,29,0,3,9,0,6,239880,0,0,0,0,0,0,0,0,0
127949457,1,27,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127949459,1,28,0,5,7,0,2,10319,6,24,22,1,0,17213,7618.43,5800,8415.66
127949460,1,26,0,3,9,0,1,299,1,2,2,0,0,1400,508.63,1400,1525.89
127949463,1,31,0,3,9,0,3,0,1,3,0,1,0,1000,0,1000,1127.77
127949464,1,52,0,5,3,0,1,0,6,30,29,1,0,20237,4195.59,6700,7519.56
127949466,1,29,0,4,9,0,8,0,3,26,25,1,0,32767,4033.8,19000,22936.01
127949467,1,27,0,4,3,0,1,6678,8,47,45,1,0,10660,3888.38,4000,6021.18
127949468,0,27,0,2,9,0,1,0,19,88,83,1,0,20000,2897.46,2200,5668.75
127949469,0,36,0,3,9,0,6,91400,17,74,74,0,0,57214,8668.78,9400,15930.37
127949472,1,19,0,3,9,0,1,0,6,28,28,0,0,6277,1192.15,2000,2688.27
127949473,1,29,0,4,9,0,1,2462,1,2,1,1,0,2350,1848.6,2350,2798.94
127949474,0,24,0,3,3,0,1,0,2,5,4,1,0,9000,5675.03,5000,6651.26
127949475,1,27,0,3,3,0,1,0,2,6,6,0,0,10095,7618.32,8580,12087.59
127949476,1,25,0,2,9,0,2,39651,7,58,55,1,0,14728,2563.77,4000,4279.09
127949477,0,26,1,3,9,0,3,0,13,63,63,0,0,29366,7112.9,7300,9137.36
127949478,1,29,0,3,5,1,5,10540,19,139,136,1,0,47906,8653.56,8894,17508.69
127949479,1,28,0,4,3,0,1,0,1,3,3,0,0,1000,589.92,1000,1179.84
127949483,1,25,1,3,9,0,6,4938,11,70,56,1,0,52800,9669.09,10000,21689.22
127949484,1,27,0,4,9,0,2,0,1,3,3,0,0,4000,2359.89,4000,4719.78
127949485,0,35,0,5,1,0,1,0,6,22,22,0,0,15989,2554.72,5100,5772.22
127949486,1,28,2,2,9,0,1,0,7,25,19,1,0,20367,3862.98,5305,7177.83
127949488,1,21,0,2,9,0,1,0,8,25,14,1,0,2250,0,500,758.6
127949489,1,45,0,3,3,0,4,35964,5,22,22,0,0,12654,0,5900,7430.22
127949490,1,38,0,3,7,0,8,42932,0,0,0,0,0,0,0,0,0
127949491,0,46,0,3,3,0,1,0,2,13,13,0,0,3981,325.47,3000,3615.95
127949492,0,33,0,5,3,0,1,0,1,7,2,1,0,9500,4630.6,9500,11883.89
127949495,0,20,0,2,9,0,1,2682,1,5,2,1,0,4000,3315.68,4000,5420.55
127949496,0,29,0,3,9,0,3,0,4,31,21,1,0,8618,3049.97,2950,3839.64
127949497,1,20,0,4,9,0,1,0,1,4,4,0,0,2400,2047.28,2400,3263.9
127949498,1,30,0,4,9,0,1,0,4,23,23,0,0,8699,1859.76,2998,4407.69
127949499,1,26,0,4,3,0,8,0,1,2,1,1,0,3500,2753.28,3500,4165.31
127949501,0,22,0,2,1,0,1,0,1,4,3,1,0,1500,0,1500,2039.94
127949507,1,25,1,2,9,0,1,0,3,23,7,1,1,9136,0,5000,8578.95
127949508,1,53,0,5,3,0,6,0,3,18,11,1,0,10415,373.12,4600,5310.04
127949510,0,24,0,2,9,0,2,0,3,14,8,1,0,4700,1189.1,2000,3140.75
127949511,1,19,0,2,9,0,4,0,1,3,3,0,0,500,0,500,603.33
127949512,1,28,1,2,9,0,2,0,9,55,25,1,0,17404,2922.59,8500,10298.31
127949513,1,40,0,5,3,0,8,0,0,0,0,0,0,0,0,0,0
127949516,0,27,0,2,1,0,1,0,6,39,22,1,1,12684,0,3900,4753.33
127949517,1,29,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0
127949520,0,36,1,5,9,0,1,12249,1,0,0,0,0,4000,4719.78,4000,4719.78
127949521,1,37,0,3,3,0,2,42878,30,125,101,1,0,36564,0,3876,10760.43
127949522,1,32,0,5,3,0,1,9701,6,19,17,1,0,13819,3891.84,4900,6222.39
127949524,1,33,1,3,9,0,2,4996,1,6,6,0,0,8500,0,8500,9454.8
127949525,0,29,0,2,9,0,6,0,0,0,0,0,0,0,0,0,0
127949527,1,31,0,3,9,0,8,0,0,0,0,0,0,0,0,0,0
127949528,0,34,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0
127949529,1,35,0,3,9,0,1,0,5,24,24,0,0,4418,1119.51,1500,2184.84
127949530,1,30,0,3,9,0,1,0,4,38,35,1,0,12297,0,5000,10612.53
127949531,1,25,0,2,9,0,1,0,2,7,7,0,0,3690,2758.48,2000,3876
127949532,1,25,0,3,9,0,1,0,1,4,4,0,0,2000,1706.08,2000,2719.12
127949537,1,24,0,2,9,0,3,0,1,2,2,0,0,1500,0,1500,1634.97
127949541,1,29,0,4,3,0,1,0,5,32,25,1,0,30754,8421.25,13000,15890.34
127949548,1,42,0,3,9,0,1,0,1,6,5,1,0,4600,0,4600,4910.06
127949550,1,25,1,4,3,0,1,0,4,24,24,0,0,13611,0,5000,9542.75
127949551,0,42,0,5,3,0,1,12270,3,19,18,1,0,12613,1541.25,6484,10016.49
127949554,0,25,0,4,3,0,8,4043,9,55,53,1,0,25100,8818.5,5600,14965.29
127949555,1,32,0,3,3,0,1,94000,1,4,4,0,0,2400,2047.28,2400,3263.9
127949556,1,27,1,2,9,0,2,27837,3,16,16,0,0,8792,0,5600,7846.48
127949558,1,33,0,3,9,0,1,10864,0,0,0,0,0,0,0,0,0
127949563,0,23,0,2,9,0,2,0,3,17,17,0,0,6431,1083.48,3000,3426.96
127949564,1,35,0,3,9,0,1,0,3,15,15,0,0,3739,0,1500,1800.48
127949566,0,25,2,2,9,0,4,5710,17,133,65,1,0,50317,0,11250,20661.78
127949567,0,31,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0
127949568,1,32,1,5,10,1,7,0,11,61,58,1,0,53878,0,18000,19386.27
127949569,0,35,0,2,1,0,6,0,19,118,80,1,0,30312.15,0,5040,11162.49
127949570,1,30,0,2,9,0,6,0,2,18,13,1,0,2568,621.51,1568,2534.28
127949572,1,28,2,4,7,0,1,0,1,3,3,0,0,4700,4793.76,4700,6391.68
127949575,1,24,1,4,3,0,4,0,3,27,23,1,0,16617,5578.8,7800,9448.77
127949576,1,41,0,3,3,0,6,0,4,28,26,1,0,11900,2325.99,4900,5852.91
127949578,1,28,0,2,3,0,1,0,6,31,28,1,0,9429,0,2450,3109.2
127949581,1,24,0,4,9,0,8,13007,5,13,13,0,0,20948,4836,6520,7176.69
127949582,0,53,0,5,9,0,1,26667,3,9,5,1,0,24000,8528.7,8000,10435.7
127949583,1,27,0,3,9,0,1,42297,1,2,2,0,0,2700,980.99,2700,2942.97
127949584,1,32,0,3,9,0,1,15144,20,139,135,1,0,60827,9132.4,6899,12800.96
127949587,1,32,0,4,1,0,1,0,14,65,64,1,0,43476,10864.75,6990,12988.91
127949589,1,30,2,5,3,0,6,0,6,23,20,1,0,16638,7328.03,9500,12584.55
127949591,1,28,0,3,9,0,1,0,6,42,42,0,0,18887,0,5055,10614.54
127949593,0,25,0,3,9,0,2,0,3,10,6,1,0,3000,0,1000,1127.5
127949594,1,27,2,4,9,0,1,141510,1,2,2,0,0,8100,9179.8,8100,11015.76
127949596,0,31,0,2,7,0,3,0,2,10,8,1,1,2000,0,1000,1295.42
127949597,1,23,1,3,9,0,1,23499,7,44,15,1,0,20681,2677.29,5000,9272.97
127949598,1,22,0,2,9,0,1,0,2,9,9,0,0,9966,3741.18,5250,5994.78
127949600,1,24,1,4,5,1,9,26000,3,10,9,1,0,20290,5574.59,11000,12455.64
127949604,1,26,0,2,3,0,1,1824,2,15,14,1,0,12400,3519.48,6400,8158.2
127949605,1,20,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0
127949609,1,30,1,3,3,2,8,0,13,89,87,1,0,53954,9258.1,7607,24087.68
127949610,0,29,0,3,9,0,4,0,2,8,8,0,0,8033.69,0,6000,7136.4
127949612,1,40,0,4,3,0,1,5691,28,134,105,1,0,75254,12757.12,6202,14007.85
127949613,1,28,0,2,9,0,1,0,2,5,4,1,0,4000,1322.1,2000,2719.24
127949614,1,28,0,3,9,0,1,0,1,12,4,1,0,700,0,700,894.6
127949615,1,30,0,4,9,0,2,0,1,3,2,1,0,2500,0,2500,2804.34
127949618,1,28,0,4,1,0,1,0,12,70,70,0,0,41227,4521.12,11000,14597.22
127949621,1,24,0,3,9,0,3,3416,0,0,0,0,0,0,0,0,0
127949623,1,47,1,4,9,0,1,0,7,33,29,1,0,29886,4411.5,8800,11716.72
127949625,0,40,0,4,3,0,3,0,23,120,76,1,0,54373,2623.97,5576,15009.63
127949626,0,29,0,3,3,0,2,0,5,23,3,1,1,18100,1532.6,7000,7436.13
127949627,1,28,0,3,9,0,1,5221,8,49,48,1,0,20330,4863.59,3705,9812.88
127949629,0,28,0,2,3,0,1,0,2,24,10,1,0,12639,0,9500,10748.28
127949631,1,28,0,3,9,0,1,0,3,11,7,1,1,5000,0,2500,4397.47
127949632,1,32,2,4,9,0,1,76184,4,19,17,1,0,14504,3381.91,7000,8003.8
127949633,1,22,0,3,1,0,2,13289,5,12,12,0,0,16400,12482.58,10000,16403.13
127949636,0,30,0,5,3,0,2,130932,18,101,93,1,0,38911,3418.57,5232,11523.14
127949637,1,30,0,3,9,0,1,0,1,4,4,0,0,1700,1478.4,1700,2311.78
127949638,1,23,0,2,9,0,2,506,1,2,2,0,0,1000,786.6,1000,1179.9
127949639,0,41,0,4,9,0,2,0,1,6,4,1,0,5000,0,5000,5722.15
127949641,0,28,0,4,3,0,2,0,2,10,4,1,0,12800,4164.85,6500,8000.73
127949643,0,33,0,4,9,0,1,8412,1,4,2,1,0,5500,4986.56,5500,7479.84
127949645,1,27,0,2,9,0,1,0,5,33,30,1,0,18847,1453.72,7600,8535.72
127949646,1,25,1,3,7,0,3,11424,1,2,1,1,0,7100,8046.5,7100,9655.8
127949647,1,20,0,4,9,0,1,0,3,10,10,0,0,6105,0,6105,7600.08
127949648,1,24,0,3,9,0,3,1400,2,13,13,0,0,9849,3195.95,5000,8730.02
127949649,0,23,0,3,9,0,1,103183,1,4,1,1,0,4500,4079.84,4500,6119.76
127949651,1,30,0,4,9,0,1,0,1,7,2,1,0,2500,1332.95,2500,3399.08
127949654,0,54,0,3,1,0,2,4719,1,3,3,0,0,1800,1061.94,1800,2123.88
127949655,1,22,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127949656,1,20,0,3,9,0,1,0,8,48,43,1,0,14464,2471.38,4600,6034.09
127949658,1,24,0,4,1,0,1,3222,1,6,2,1,0,3500,2195.82,3500,4784.33
127949659,1,23,1,2,9,0,1,0,1,3,2,1,0,5000,0,5000,6825.03
127949660,1,31,0,3,9,0,1,0,2,8,5,1,0,8500,6745.79,5000,10110.14
127949662,1,34,0,4,9,0,1,82691,16,129,124,1,0,45517,0,7577,19353.11
127949663,0,24,0,3,9,0,1,8437,1,2,2,0,0,2000,2266.6,2000,2719.92
127949664,1,31,0,3,9,0,1,0,1,8,8,0,0,1500,0,1500,1767.24
127949667,1,37,0,3,9,0,1,3000,1,1,1,0,0,2000,0,2000,2719.8
127949668,1,23,0,2,1,0,8,0,1,4,4,0,0,2500,2174.24,2500,3399.86
127949669,1,26,0,2,1,0,1,1400,2,12,3,1,1,5500,0,3000,3679.97
127949670,1,40,0,4,3,0,6,0,10,63,62,1,0,33597,4306.64,10100,12392.51
127949671,1,40,0,3,3,0,1,0,4,19,9,1,0,14194,2944.86,4500,5711.04
127949672,0,20,0,2,9,0,1,0,1,3,0,1,0,2200,1730.56,2200,2621.56
127949675,1,23,0,2,9,0,1,0,2,5,5,0,0,2150,0,1150,1393.5
127949677,1,20,0,3,9,0,3,0,10,48,48,0,0,7100,3052.78,1000,4283.94
127949678,0,24,0,2,9,0,1,3426,1,2,2,0,0,2400,871.99,2400,2615.97
127949682,0,33,0,3,3,2,6,0,0,0,0,0,0,0,0,0,0
127949683,1,38,0,4,11,1,5,12753,0,0,0,0,0,0,0,0,0
127949684,0,29,0,3,3,0,1,0,3,24,19,1,0,15816,0,11816,16065.5
127949686,1,23,0,4,9,0,1,2151,1,2,1,1,0,7000,0,7000,7679.22
127949690,0,20,0,2,9,0,1,510,7,25,21,1,0,10119,5342.09,5000,6798.36
127949691,1,28,0,3,3,0,1,0,1,3,2,1,0,3000,1769.91,3000,3539.82
127949693,0,30,1,5,3,0,6,17652,10,86,73,1,0,57565,0,21363,53872.75
127949694,1,39,0,4,9,0,1,25564,6,45,45,0,0,31000,4995.22,7000,11310.64
127949695,1,28,0,3,9,0,1,6448,12,71,67,1,0,18790,4215.63,3414,8028.51
127949696,1,22,0,3,9,0,3,0,11,67,67,0,0,14646,1878.81,2887,5939.92
127949697,1,30,0,3,3,0,3,0,4,32,32,0,0,12200,0,5300,11339.46
127949698,1,27,0,5,3,0,8,10165,1,3,0,1,0,8500,0,8500,9567.44
127949699,1,24,0,3,9,0,6,0,4,27,27,0,0,24631,6354,8331,12653.1
127949700,1,22,0,3,9,0,1,0,1,3,1,1,1,1500,0,1500,1799.45
127949701,1,19,0,2,9,0,1,0,1,3,0,1,1,1500,0,1500,1806.96
127949703,0,27,0,2,9,0,4,0,1,3,1,1,0,2000,0,2000,2380.05
127949706,0,28,1,2,9,0,1,48968,11,66,64,1,0,25900,6088.9,5500,13209.12
127949710,0,44,0,4,3,0,6,509,18,98,93,1,0,91159,22433.01,10000,27350.61
127949711,1,20,0,2,9,0,1,2000,1,12,12,0,0,1000,0,1000,1359.64
127949715,1,28,0,3,9,0,1,0,4,26,26,0,0,9843,5173.84,4200,6764.46
127949716,1,30,1,3,7,0,8,0,14,76,68,1,1,51679,8192.11,8000,17768.37
127949717,1,23,0,3,9,0,1,1700,22,6,6,0,0,2750,0,2750,3102.9
127949718,1,43,0,4,5,1,7,0,1,6,6,0,0,2100,0,2100,2397.9
127949719,1,41,0,4,9,0,1,1000,1,4,4,0,0,6000,5018.32,6000,8159.94
127949724,1,26,0,2,9,0,6,0,4,26,7,1,1,12000,4052.38,3000,5817.5
127949726,0,38,0,3,3,0,6,400,10,52,43,1,0,22319,7756.13,5500,11338.9
127949728,1,22,0,4,3,0,2,0,3,30,30,0,0,3980,0,1800,2084.52
127949729,1,35,0,3,3,0,1,4145,0,0,0,0,0,0,0,0,0
127949730,1,32,0,3,11,1,5,0,12,89,86,1,0,25137,5479.44,5000,11109.92
127949731,1,25,0,3,3,0,1,0,3,24,12,1,0,4955,0,2193,3139.71
127949734,1,47,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127949736,1,31,0,3,9,0,1,0,1,2,2,0,0,3000,3399.9,3000,4079.88
127949738,1,18,0,3,9,0,2,2424,0,0,0,0,0,0,0,0,0
127949739,1,28,0,3,9,0,1,0,2,15,15,0,0,8030,1672.5,5500,7128.84
127949740,0,27,0,3,9,0,1,13676,6,37,36,1,0,21680,8513.53,8500,9997.44
127949741,1,23,0,3,9,0,1,0,2,11,7,1,0,5319,3212.11,3319,6393.89
127949745,1,44,0,3,3,0,8,0,4,30,20,1,0,6774,0,2800,3475.8
127949748,0,29,1,3,9,0,1,69368,11,62,58,1,0,26326,3995.85,7700,11296.21
127949750,1,22,0,3,9,0,1,0,1,9,5,1,0,500,159.93,500,679.72
127949751,1,29,0,3,9,0,1,0,1,6,5,0,1,5375,0,5375,7534.8
127949755,1,36,0,3,7,0,2,5000,9,66,66,0,0,31411,5102.91,12874,16338.63
127949756,1,42,0,5,4,1,5,8602,22,210,210,0,0,80451,13266.3,6309,26065.96
127949757,1,23,1,2,9,0,1,3000,0,0,0,0,0,0,0,0,0
127949758,1,29,0,3,5,1,5,33531,15,65,64,1,0,31218,0,6100,10657.3
127949759,1,27,0,2,9,0,6,0,2,21,17,1,0,3277,381.66,2000,3380.82
127949760,0,31,0,3,3,0,1,0,4,22,18,1,0,12361,697.23,4518,5970.57
127949762,1,23,0,2,9,0,6,0,3,9,8,1,0,14405,0,6500,7218.52
127949767,1,27,0,3,9,0,1,0,3,16,11,1,0,11418,5130.49,7500,10197.66
127949770,1,25,0,3,9,0,1,10198,4,31,26,1,0,9555,2908.75,4400,5587.74
127949772,1,25,2,2,9,0,1,0,1,6,4,1,0,500,0,500,589.88
127949773,0,28,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127949776,1,26,0,2,9,0,1,588,1,3,3,0,0,4000,4361.85,4000,5234.22
